actual,LONGNUM,LATNUM,predicted
0.425521165132523,27.539487,-30.094794,0.07418431
-0.414177864789963,28.807761,-30.092103,-0.33892944
-0.535737454891205,28.432535,-30.089657,-0.51560426
-0.888713598251343,27.905952,-30.087231,-0.38641366
0.160920768976212,28.369613,-30.08476,-0.08664739
-0.957192361354828,28.194113,-30.084642,-0.6632696
-0.65224814414978,28.82616,-30.084269,-0.5777409
-0.427430868148804,28.773242,-30.082989,-0.40843153
-0.463606834411621,27.402558,-30.082086,-0.27882993
-0.249573424458504,28.327725,-30.079318,-0.048606616
-0.725796699523926,28.264249,-30.078099,-0.44421872
-0.242416307330132,27.50144,-30.075935,-0.4970205
-0.667378127574921,28.142775,-30.073456,-0.24628678
-0.651384294033051,28.301414,-30.073235,-0.22928682
-0.171511396765709,28.318908,-30.070824,-0.23419836
-0.530741035938263,28.711677,-30.070611,-0.5446043
0.0675804540514946,28.640862,-30.069522,-0.22137102
0.123232804238796,27.454112,-30.06881,-0.19812967
0.52474457025528,28.592344,-30.068117,0.10921472
0.381142795085907,28.632139,-30.067596,0.16641992
-0.452441394329071,28.33987,-30.066328,-0.18748228
-0.103569097816944,28.661031,-30.062934,-0.16507336
0.44860777258873,27.316184,-30.062054,0.06894856
-0.442349255084991,27.438369,-30.056999,-0.35196507
-0.771711051464081,28.501067,-30.056962,-0.644167
-0.330189883708954,28.784292,-30.055511,-0.325798
-0.430773377418518,28.441614,-30.0547,-0.5351087
-0.0904337912797928,27.938948,-30.051538,0.09031153
0.801494300365448,28.363647,-30.048745,0.10449648
-0.12510347366333,28.507389,-30.044103,-0.25740397
-0.877218842506409,28.913691,-30.041538,-0.5100477
-0.606287181377411,27.891087,-30.040171,-0.38219282
-0.0401086956262589,27.478397,-30.038346,-0.028997669
-0.0126019828021526,27.287653,-30.034514,-0.37192953
-0.334959745407104,28.879783,-30.034366,-0.47220898
-0.555952191352844,28.514901,-30.03218,-0.32838446
-0.428262591362,28.81447,-30.030878,-0.54101896
0.797936677932739,28.436302,-30.030644,0.17674811
-0.184593141078949,27.408238,-30.025163,-0.31955513
-0.515788435935974,28.519156,-30.022126,0.055429205
0.347388327121735,28.665661,-30.021178,0.21085235
0.868137538433075,28.722039,-30.019155,0.15454182
-0.708929300308228,28.658925,-30.018694,-0.24598296
-0.556768536567688,28.771026,-30.016648,-0.23114166
-0.266926348209381,28.615534,-30.016094,-0.12381737
-0.367891997098923,28.249803,-30.015105,-0.07003562
-0.378870129585266,27.50431,-30.011039,-0.38269836
0.24322272837162,27.255811,-30.010347,-0.41739798
0.190879613161087,28.652174,-30.008818,-0.08897709
-0.494832992553711,28.330206,-30.00802,-0.4568961
-0.541969776153564,28.391171,-30.00798,-0.06929516
-0.665313541889191,28.925641,-29.997021,-0.61504674
-0.451557397842407,28.663313,-29.995712,0.030177943
-0.854516685009003,28.702453,-29.993419,-0.49680355
-0.626598834991455,28.912763,-29.991449,-0.49864638
0.452918887138367,27.438042,-29.991236,-0.25798088
-0.463537484407425,28.44091,-29.990395,-0.4545477
-0.831837117671967,28.903417,-29.986674,-0.5004144
-0.628907680511475,27.639677,-29.985315,-0.31614757
-0.859161555767059,28.724751,-29.979906,-0.5265016
-0.482618898153305,28.959529,-29.977494,-0.3646204
-0.851102948188782,28.058231,-29.973444,-0.6117178
-0.0803085714578629,27.296501,-29.972685,-0.11571982
-0.53890335559845,28.67851,-29.970153,-0.025343815
-0.440513730049133,27.48144,-29.969503,-0.38377273
-0.225492551922798,27.64949,-29.967917,-0.12358029
-0.0970386192202568,27.474351,-29.964919,0.101978585
-0.338442355394363,28.136057,-29.964894,-0.31673798
-0.825884580612183,27.821257,-29.959195,-0.49822843
0.220916345715523,27.347558,-29.958218,0.014994623
-0.55162501335144,27.765102,-29.956362,-0.32369024
0.318756222724915,27.425937,-29.955396,0.03349968
-0.927326500415802,28.9914,-29.954112,-0.52835613
-0.217738002538681,27.332356,-29.947119,-0.37686875
-0.788871645927429,28.025867,-29.943908,-0.5989842
0.463557034730911,27.24508,-29.938238,-0.19397245
0.871775090694427,27.391727,-29.938046,0.25077924
0.10928700864315,27.537029,-29.937339,0.08078181
-0.697551846504211,28.464563,-29.936296,-0.5685498
-0.46793258190155,27.520731,-29.936197,-0.2940692
-0.237494841217995,28.746852,-29.931173,-0.40034893
-0.691179156303406,28.440585,-29.931113,-0.4985725
-0.193625509738922,27.419832,-29.922739,-0.34493557
-0.524100780487061,28.645897,-29.92032,-0.364154
-0.121644876897335,27.593823,-29.919542,-0.007892782
0.201372519135475,27.213168,-29.917971,0.19919905
-0.4134162068367,29.062851,-29.916642,-0.4266268
-0.442799746990204,27.636777,-29.916507,-0.2672115
-0.547203660011292,27.667935,-29.91436,-0.2805302
-0.638585448265076,28.575932,-29.909218,-0.4898046
0.044539537280798,27.552558,-29.904226,0.10439402
-0.377356022596359,27.667686,-29.899849,-0.17131199
-0.215898916125298,28.015329,-29.89886,-0.4089875
-0.457758367061615,27.211306,-29.897603,-0.48585013
-0.3285953104496,29.048722,-29.896053,-0.5296589
-0.0648445636034012,28.713323,-29.89387,-0.09101515
-0.0639848932623863,27.284237,-29.890188,-0.30423787
-0.486727297306061,28.417154,-29.885854,-0.37036085
-0.0850284099578857,27.206612,-29.87606,-0.16390565
-0.658446788787842,28.362943,-29.873987,-0.5176756
-1.10470652580261,28.747906,-29.872812,-0.71400934
-0.84156858921051,28.144369,-29.871741,-0.61550397
-0.404252350330353,28.594908,-29.871675,-0.29385096
-0.504863679409027,27.917122,-29.87129,-0.23174457
-0.206405878067017,28.069997,-29.866151,0.62475497
-0.121856048703194,27.226229,-29.863744,-0.3267781
-0.692195415496826,29.046825,-29.859976,-0.3875707
-0.357483237981796,28.928511,-29.85782,-0.29984164
0.658693492412567,27.392887,-29.853609,0.24379602
-0.0605041608214378,28.070137,-29.853545,0.6047057
-0.819636166095734,28.919458,-29.851964,-0.5917017
0.215335890650749,27.229614,-29.844263,0.60132265
-0.640203654766083,28.374209,-29.842097,-0.40037978
-0.446747034788132,29.066241,-29.841547,-0.35049134
1.41964566707611,27.24793,-29.833711,1.1145215
-0.0624800585210323,27.351436,-29.83367,0.058195602
0.951642394065857,27.213039,-29.831048,1.0287963
-0.368870407342911,27.46856,-29.830136,-0.35562563
-0.430037885904312,27.55373,-29.829553,-0.26876402
0.772522211074829,27.250783,-29.829468,0.8079023
0.395846545696259,27.212944,-29.829313,0.50860894
0.0147386295720935,27.543593,-29.827877,-0.08580908
1.45247673988342,27.258522,-29.826237,1.0683138
0.890254080295563,27.234756,-29.826089,0.9862061
-0.552797734737396,28.201764,-29.824807,-0.14471634
0.633646726608276,27.2436,-29.824801,1.0100796
0.999741196632385,27.260878,-29.821676,0.9750662
0.0627370774745941,27.31535,-29.820922,-0.25958976
0.834776043891907,27.228426,-29.820443,0.6643073
-0.937465012073517,28.669136,-29.820329,-0.6071439
1.67006897926331,27.238029,-29.818842,1.3716985
1.57521092891693,27.239077,-29.814952,0.5692468
0.823218524456024,27.232009,-29.812493,0.78099775
0.721807062625885,27.28367,-29.810402,-0.08048767
1.16737961769104,27.227493,-29.807627,1.1466324
0.330489188432693,27.241541,-29.805172,0.6177386
0.946099162101746,27.257647,-29.803977,1.1273428
-0.0439413487911224,28.042198,-29.79762,-0.61903965
1.24121570587158,27.217471,-29.797117,1.2401386
0.698170483112335,27.214837,-29.795469,0.6739475
-0.0809120610356331,27.289287,-29.784507,-0.33692893
-0.797867357730865,28.355596,-29.784058,-0.6235546
1.16298925876617,27.261971,-29.780888,1.1197933
-0.57375955581665,27.556288,-29.780466,-0.022238845
-0.381968080997467,27.493071,-29.78004,-0.10053285
-0.187626019120216,27.406412,-29.778125,-0.122352354
-0.125168040394783,27.345737,-29.776326,-0.38795778
-0.756620228290558,28.361902,-29.77355,-0.5031831
-0.567590057849884,28.393383,-29.772263,-0.47370946
-0.218813240528107,28.784204,-29.749372,-0.13544852
-0.311819911003113,27.599944,-29.74697,-0.16712506
0.280659794807434,27.171275,-29.744866,0.0039402246
0.0683194175362587,27.586989,-29.742859,0.0012471434
-0.572238922119141,28.667792,-29.742375,-0.39762878
1.06449294090271,27.282455,-29.74034,0.30174768
-0.60957795381546,28.739873,-29.736302,-0.5392474
-0.238674163818359,27.578305,-29.736083,-0.20139404
-0.0194317102432251,27.120582,-29.733012,-0.40136772
-0.11596455425024,27.19568,-29.730307,-0.07081945
-0.216711282730103,28.752161,-29.724584,-0.09374028
-0.34162512421608,27.829307,-29.72431,-0.3328346
-0.880709409713745,28.806767,-29.719648,-0.66826695
-0.275598645210266,27.443006,-29.717424,-0.11985964
-0.61930376291275,28.643193,-29.710872,-0.64624226
1.00560820102692,27.421365,-29.710491,0.1718248
-0.454648166894913,27.512513,-29.707416,-0.4118694
-0.873746991157532,28.474297,-29.706663,-0.6354103
-0.477619260549545,27.784235,-29.705851,-0.45934227
-0.408634811639786,28.307292,-29.705259,-0.5022979
-0.145852714776993,27.387224,-29.699947,-0.29357395
-0.0292730256915092,27.323674,-29.699522,0.05853193
-0.762220442295074,28.527249,-29.699273,-0.67441994
-0.209833785891533,27.447834,-29.696679,-0.27627608
-0.552817225456238,28.254941,-29.695421,-0.4530897
-0.699098527431488,28.698299,-29.690535,-0.59125787
-0.225840851664543,27.317199,-29.690137,-0.39780724
0.0331751294434071,27.248223,-29.686233,-0.36360914
-0.413309007883072,28.355469,-29.685747,-0.39308447
-0.330828934907913,27.497677,-29.673894,-0.14682715
0.288924008607864,27.447403,-29.673626,0.040811338
0.0793593972921371,27.094864,-29.667423,-0.24036974
-0.358976751565933,27.354285,-29.665385,-0.33334443
-0.62424772977829,28.427583,-29.664596,-0.5402861
-0.362377494573593,27.524187,-29.664026,0.22846742
0.0743312835693359,27.147136,-29.663824,-0.37812138
0.247222125530243,27.762945,-29.663011,-0.26443565
-0.645170211791992,28.467598,-29.655445,-0.48578623
-0.466299742460251,27.940311,-29.655264,-0.42658243
-0.946202278137207,28.238075,-29.65373,-0.53313583
-0.123348623514175,27.087948,-29.645823,-0.109401464
-0.385710775852203,28.287512,-29.642625,-0.3602785
-0.855424046516418,28.043306,-29.642166,-0.6250259
-0.0520695261657238,27.113778,-29.638107,-0.09734919
-0.0045138793066144,27.205901,-29.636347,-0.4235139
-0.191674873232841,27.765951,-29.636244,-0.5550928
-0.236052453517914,27.532018,-29.634994,-0.021224298
-0.363308787345886,27.385689,-29.634705,-0.08919475
0.713964343070984,27.525088,-29.632838,0.067149445
0.110514372587204,27.19545,-29.632716,-0.5531489
-0.31281977891922,28.817688,-29.623693,-0.09422646
-0.343344658613205,28.233672,-29.622378,-0.24264383
-0.51676744222641,28.808496,-29.611081,-0.40890703
-0.509152591228485,28.850661,-29.610564,-0.47903082
-0.214931562542915,27.376217,-29.60784,-0.003087904
-0.506428897380829,27.449022,-29.605786,-0.2839239
-0.23174487054348,27.291375,-29.604498,-0.52545804
-0.67976850271225,28.655392,-29.602688,-0.59642696
0.284234166145325,27.224973,-29.596776,-0.081059985
-0.876006722450256,29.011822,-29.59202,-0.66322374
-0.0563873797655106,28.723558,-29.587491,-0.024143504
-0.542956590652466,28.812064,-29.587236,-0.45171258
-0.441554427146912,29.02587,-29.584396,-0.5726769
-0.246385887265205,27.545744,-29.580522,-0.12677246
-0.688369750976562,28.858709,-29.579495,-0.65236866
0.1565812677145,27.718914,-29.578313,-0.04147142
-0.290331453084946,27.580802,-29.569057,0.080594584
-0.351261794567108,27.3423,-29.567512,-0.38068387
-0.520387351512909,28.272699,-29.562299,-0.45961976
-0.0237752143293619,27.258455,-29.560877,-0.009201254
0.378956407308578,27.510939,-29.559269,-0.055854242
-0.1386678814888,28.714156,-29.552282,-0.04840726
-0.201969727873802,27.613199,-29.550684,0.15142298
-0.953273475170135,28.521703,-29.544225,-0.65703166
-0.880818843841553,29.061011,-29.541678,-0.64701515
-0.195929154753685,28.576341,-29.541542,-0.18247573
-0.848229229450226,28.657547,-29.540043,-0.62142706
-0.517919659614563,28.224797,-29.538998,-0.52867466
-0.462711662054062,27.392783,-29.537308,-0.42178112
0.662134766578674,28.580991,-29.53637,0.71699375
-0.0310475453734398,27.415266,-29.534338,-0.028470019
0.664376795291901,28.285005,-29.530129,-0.20841819
-0.587324440479279,28.271165,-29.529431,-0.3693009
1.54645752906799,28.599039,-29.527926,0.96884066
0.665397942066193,28.610284,-29.526981,0.6405017
0.136917158961296,27.581654,-29.523991,-0.1630087
-0.401099264621735,27.319545,-29.523243,-0.18024741
-0.875622451305389,28.955695,-29.522477,-0.6634779
1.7435314655304,28.623209,-29.520835,1.1152707
0.181077674031258,27.538136,-29.519552,-0.10815313
-0.110702186822891,28.033242,-29.51877,-0.48110345
0.293655514717102,28.593591,-29.513975,0.5680171
-0.457233875989914,27.856178,-29.513513,-0.3142034
-0.0440424717962742,27.716495,-29.512251,-0.15379672
-0.29928931593895,27.86845,-29.510238,-0.15322396
-0.570430219173431,28.179851,-29.508936,-0.5541561
-0.808386504650116,28.674411,-29.508575,-0.1902053
-0.373570621013641,28.560828,-29.505744,-0.4002665
0.839048624038696,28.608895,-29.505415,0.7201032
-0.240361154079437,28.558719,-29.504737,-0.4182775
-0.304668009281158,28.928924,-29.502812,-0.64332336
0.708287060260773,28.599951,-29.501354,0.72670054
0.342479407787323,28.633465,-29.496238,0.7355115
-0.105726271867752,27.574809,-29.486849,-0.23315127
-0.828282296657562,28.815455,-29.485919,-0.5865154
-0.903197288513184,29.009399,-29.485422,-0.49010298
0.185244739055634,27.474775,-29.484858,-0.08092693
-0.354827374219894,28.294284,-29.479667,-0.4790288
-0.378246456384659,28.167276,-29.475821,-0.5582594
-0.759028553962708,28.179243,-29.474548,-0.4906211
0.20943845808506,27.645748,-29.471521,0.22532418
-0.126609072089195,27.428056,-29.466691,0.027829016
0.756645739078522,27.736169,-29.460496,0.46665493
0.236856430768967,27.541971,-29.458811,-0.03614797
-0.888484358787537,28.89029,-29.458718,-0.5448303
0.58097505569458,27.783585,-29.45375,-0.08904002
0.498703002929688,27.724759,-29.453294,0.15450151
-0.983797550201416,28.235401,-29.45127,-0.6260957
-0.974120676517487,28.691298,-29.444921,-0.48475185
0.482235550880432,27.536638,-29.437476,0.033984598
-0.773141920566559,28.814415,-29.435039,-0.5560922
1.25851333141327,27.707631,-29.433233,0.7968432
-0.274281114339828,27.690035,-29.433091,-0.0071351677
-0.319728851318359,28.01335,-29.429947,-0.43469936
-0.772502839565277,28.725134,-29.429929,-0.6172409
-0.812512934207916,28.763477,-29.428646,-0.1696497
-0.280603498220444,27.405376,-29.421173,-0.27232695
0.676643192768097,27.554386,-29.421056,-0.14985041
-0.87072616815567,29.272363,-29.419844,-0.6453656
-0.785922884941101,29.080458,-29.419494,-0.58242685
0.530079364776611,27.781824,-29.414563,-0.022927485
-0.52781480550766,28.849628,-29.412673,-0.15908028
-0.349537670612335,29.0044,-29.411854,-0.45665795
0.243870079517365,27.755699,-29.411173,0.026990207
-0.346438765525818,28.84832,-29.407085,-0.1621383
-0.83516526222229,28.717806,-29.402087,-0.63382137
0.598652780056,27.638603,-29.401793,0.28746626
-0.253180146217346,28.596178,-29.401485,-0.19395316
-0.767334580421448,28.971797,-29.399577,-0.6282333
-0.821002423763275,28.560381,-29.399398,-0.50654835
-0.831485211849213,28.646492,-29.396463,-0.66554797
-0.28597554564476,27.565796,-29.395497,-0.30587533
-0.250807285308838,28.5045,-29.393431,-0.522158
1.07301867008209,27.601507,-29.393125,0.25177488
1.00972557067871,27.531489,-29.391921,1.0608854
1.41982817649841,27.510851,-29.389945,1.0614312
0.715759575366974,27.51062,-29.388196,0.5560077
0.750776052474976,27.524865,-29.387434,0.617625
-0.513435900211334,28.536581,-29.387241,-0.39872792
-0.0058229658752679,27.669864,-29.387152,0.004004072
-0.618164598941803,28.207135,-29.384442,-0.50333816
-0.353603929281235,29.17908,-29.383667,-0.506464
0.653067290782928,27.510656,-29.383333,0.5548351
-0.468910455703735,28.986368,-29.37994,-0.5049489
0.305363744497299,27.778628,-29.377938,0.21250145
-0.709292352199554,28.909812,-29.376352,-0.65038216
1.18786323070526,27.561513,-29.373339,0.43240058
0.901237607002258,27.507917,-29.372835,1.0095913
-0.466568738222122,28.960974,-29.371007,-0.39813805
0.478395342826843,27.484561,-29.369706,0.6963009
0.789279282093048,27.550003,-29.368624,0.65827715
1.30431091785431,27.552725,-29.367721,1.0974885
0.607573866844177,27.469733,-29.366895,0.572938
1.52323806285858,27.499575,-29.365843,1.1863444
0.783543169498444,27.518299,-29.36329,0.69559354
-0.594121813774109,29.081224,-29.363096,-0.55439717
1.58913660049438,27.522258,-29.362508,1.3195244
0.149985775351524,27.740836,-29.36239,-0.1081433
1.12390446662903,27.466211,-29.362157,1.1914225
0.98154228925705,27.555072,-29.358993,0.66009605
0.336155712604523,27.456667,-29.358276,0.45929292
1.05011522769928,27.451564,-29.358223,1.0700129
1.32662975788116,27.52452,-29.357609,1.2911543
0.693943560123444,27.504346,-29.355799,0.45681506
-0.0434002429246902,27.845843,-29.355697,0.09521358
1.03300356864929,27.495006,-29.353722,1.1502436
0.961756408214569,27.439448,-29.353551,1.0209756
-0.452092617750168,28.924187,-29.352167,-0.6056202
0.57370513677597,27.46291,-29.351585,0.6003783
0.251183450222015,27.490737,-29.351029,0.40374175
1.01077163219452,27.550899,-29.350815,0.694607
0.533297836780548,27.487862,-29.350491,0.4733463
0.478368133306503,27.570567,-29.350014,-0.03958144
0.0840312018990517,27.493496,-29.348735,0.3814364
0.54536247253418,27.443422,-29.348427,0.73034567
1.28096318244934,27.444767,-29.346448,0.9127151
0.923229396343231,27.496456,-29.34641,1.0778486
0.943121671676636,27.515292,-29.345638,0.7123655
0.0644504129886627,27.500499,-29.344514,0.50501686
0.611106216907501,27.487221,-29.343228,0.5689764
1.15247619152069,27.524207,-29.342668,1.2582368
-0.334410578012466,28.464213,-29.339713,-0.44346714
1.00363337993622,27.470501,-29.339529,1.2110077
0.816241025924683,27.514515,-29.338321,1.092079
0.453670859336853,27.503255,-29.338042,0.571517
-0.862160861492157,29.093443,-29.335842,-0.6472716
1.13414871692657,27.505372,-29.335459,1.1270493
-0.813445806503296,28.671847,-29.334808,-0.398031
-0.908003389835358,28.591961,-29.334023,-0.4905265
0.005985184572637,28.443046,-29.333282,-0.14297602
-0.458110064268112,28.935107,-29.332059,-0.3491157
0.892248153686523,27.452348,-29.331661,1.2889034
-0.0832432731986046,27.473217,-29.331182,0.5383877
-0.555207371711731,28.790922,-29.330083,-0.3818957
0.534019589424133,29.040872,-29.328251,0.73164815
-0.508738815784454,28.631417,-29.327631,-0.45767102
1.18694603443146,27.510146,-29.327554,1.0607746
-0.102442517876625,28.415274,-29.325629,-0.12437546
-0.353620886802673,29.148837,-29.323145,-0.41279763
-0.348436206579208,28.418532,-29.322053,-0.4486817
2.27616548538208,27.476585,-29.321605,0.92751855
0.647455096244812,27.594505,-29.320345,-0.043686997
2.38259315490723,27.484907,-29.31938,1.6005584
0.571253001689911,27.518031,-29.318528,0.7253596
-0.724882423877716,28.612896,-29.317714,-0.32044652
0.513104915618896,27.518546,-29.317176,0.63824606
0.444779962301254,27.503327,-29.316706,0.5628634
0.921974241733551,27.494192,-29.316515,1.1315671
1.32357943058014,27.532897,-29.316173,1.2251617
1.10038626194,27.52537,-29.314382,1.0775068
1.23459589481354,27.534207,-29.314314,0.7962212
0.919672250747681,27.531721,-29.312259,0.88588965
0.196918025612831,27.476355,-29.312076,0.6114586
-0.401638090610504,27.843717,-29.311847,-0.27893916
-0.451198160648346,29.030918,-29.31143,0.2626232
0.302650421857834,27.514014,-29.310006,0.75991815
0.705245435237885,27.515392,-29.308823,0.96657956
-0.0043264585547149,29.020182,-29.308581,-0.055359513
-0.570774912834167,28.922929,-29.308136,-0.36542243
1.21814846992493,27.528626,-29.30701,0.7763333
0.916824102401733,29.052603,-29.306161,0.8404379
0.566192626953125,27.510721,-29.305288,0.61707956
0.960725784301758,29.063952,-29.304966,0.79515594
0.706206500530243,27.493422,-29.304837,0.7317385
1.13300001621246,27.516364,-29.303566,1.0716419
-0.21671237051487,27.776851,-29.301999,-0.46759275
0.456424295902252,27.516212,-29.301908,0.9524014
0.153739660978317,27.726548,-29.301286,0.13878265
-0.285957962274551,29.065588,-29.301239,0.29574546
1.00052201747894,27.554956,-29.299939,0.70407915
1.4633983373642,27.539254,-29.299688,1.0085047
-0.692009329795837,29.188848,-29.297533,-0.5781919
1.28213751316071,27.562057,-29.296531,1.1100887
1.8440318107605,27.49452,-29.294757,1.2167593
-0.267494976520538,27.93842,-29.294544,-0.006456235
0.562133431434631,27.509977,-29.294243,1.0840235
1.32122766971588,27.516434,-29.293544,0.99116486
-0.723208725452423,28.472647,-29.293161,-0.62904316
0.947811722755432,27.547117,-29.291238,0.8105496
1.91493093967438,27.526877,-29.291044,1.5124555
0.839669585227966,29.065352,-29.289755,0.4797403
-0.554766595363617,29.201237,-29.289701,-0.63581717
1.67056906223297,27.557064,-29.28953,1.217593
0.435406059026718,27.575525,-29.288247,0.59732574
-0.612363517284393,28.823877,-29.288025,-0.5346003
